filename,width,height,depth,name,xmin,ymin,xmax,ymax
test_00004030.jpg,1136,722,3,face_mask,1074,263,1127,317
test_00004030.jpg,1136,722,3,face,548,167,729,410
test_00000865.jpg,395,564,3,face_mask,267,129,327,219
test_00000865.jpg,395,564,3,face_mask,93,74,156,175
27_Spa_Spa_27_884.jpg,1024,1024,3,face,466,232,694,528
test_00000694.jpg,950,629,3,face_mask,441,125,527,241
test_00000694.jpg,950,629,3,face_mask,726,170,802,263
4_Dancing_Dancing_4_724.jpg,1024,744,3,face,73,249,108,297
4_Dancing_Dancing_4_724.jpg,1024,744,3,face,135,346,178,404
4_Dancing_Dancing_4_724.jpg,1024,744,3,face,211,287,241,333
4_Dancing_Dancing_4_724.jpg,1024,744,3,face,228,207,265,254
4_Dancing_Dancing_4_724.jpg,1024,744,3,face,339,262,369,300
4_Dancing_Dancing_4_724.jpg,1024,744,3,face,293,360,332,410
4_Dancing_Dancing_4_724.jpg,1024,744,3,face,478,282,511,327
4_Dancing_Dancing_4_724.jpg,1024,744,3,face,561,242,594,292
4_Dancing_Dancing_4_724.jpg,1024,744,3,face,550,339,584,383
4_Dancing_Dancing_4_724.jpg,1024,744,3,face,637,276,666,322
4_Dancing_Dancing_4_724.jpg,1024,744,3,face,703,240,736,287
4_Dancing_Dancing_4_724.jpg,1024,744,3,face,823,226,855,271
4_Dancing_Dancing_4_724.jpg,1024,744,3,face,894,253,933,299
4_Dancing_Dancing_4_724.jpg,1024,744,3,face,783,338,815,387
13_Interview_Interview_On_Location_13_389.jpg,1024,719,3,face,230,176,318,320
13_Interview_Interview_On_Location_13_389.jpg,1024,719,3,face,632,36,780,298
13_Interview_Interview_On_Location_13_389.jpg,1024,719,3,face,710,376,848,568
13_Interview_Interview_On_Location_13_389.jpg,1024,719,3,face,696,70,896,366
test_00004423.jpg,200,200,3,face,76,1,150,107
test_00000040.jpg,540,716,3,face_mask,243,68,300,148
41_Swimming_Swimmer_41_232.jpg,1024,742,3,face,532,290,704,556
52_Photographers_photographertakingphoto_52_358.jpg,1024,682,3,face,400,168,516,326
16_Award_Ceremony_Awards_Ceremony_16_294.jpg,1024,1536,3,face,114,60,261,264
16_Award_Ceremony_Awards_Ceremony_16_294.jpg,1024,1536,3,face,640,39,793,231
16_Award_Ceremony_Awards_Ceremony_16_294.jpg,1024,1536,3,face,342,799,405,949
16_Award_Ceremony_Awards_Ceremony_16_294.jpg,1024,1536,3,face,637,1015,730,1132
51_Dresses_wearingdress_51_551.jpg,1024,1832,3,face,86,186,240,429
51_Dresses_wearingdress_51_551.jpg,1024,1832,3,face,426,201,630,509
51_Dresses_wearingdress_51_551.jpg,1024,1832,3,face,773,319,923,545
13_Interview_Interview_On_Location_13_172.jpg,1024,576,3,face,562,120,804,442
test_00003612.jpg,400,555,3,face,125,44,185,136
test_00003612.jpg,400,555,3,face,186,450,261,501
test_00000518.jpg,682,982,3,face,39,229,86,302
test_00000518.jpg,682,982,3,face_mask,553,210,620,316
test_00000518.jpg,682,982,3,face_mask,315,121,436,273
test_00000518.jpg,682,982,3,face,189,265,240,321
test_00000050.jpg,550,294,3,face_mask,327,62,356,95
test_00000050.jpg,550,294,3,face_mask,237,48,263,84
16_Award_Ceremony_Awards_Ceremony_16_280.jpg,1024,1453,3,face,52,355,84,393
16_Award_Ceremony_Awards_Ceremony_16_280.jpg,1024,1453,3,face,127,350,170,409
16_Award_Ceremony_Awards_Ceremony_16_280.jpg,1024,1453,3,face,247,215,357,369
16_Award_Ceremony_Awards_Ceremony_16_280.jpg,1024,1453,3,face,454,340,534,454
16_Award_Ceremony_Awards_Ceremony_16_280.jpg,1024,1453,3,face,591,204,700,343
16_Award_Ceremony_Awards_Ceremony_16_280.jpg,1024,1453,3,face,885,345,960,459
16_Award_Ceremony_Awards_Ceremony_16_280.jpg,1024,1453,3,face,699,250,757,333
13_Interview_Interview_Sequences_13_917.jpg,1024,663,3,face,424,58,776,524
28_Sports_Fan_Sports_Fan_28_238.jpg,1024,768,3,face,431,241,469,293
28_Sports_Fan_Sports_Fan_28_238.jpg,1024,768,3,face,969,716,1021,768
test_00002657.jpg,550,550,3,face_mask,107,90,404,461
test_00002325.jpg,300,300,3,face_mask,96,75,238,272
test_00002326.jpg,480,480,3,face,152,200,307,368
test_00002709.jpg,280,193,3,face_mask,113,41,202,174
test_00003439.jpg,0,0,3,face_mask,141,101,411,484
51_Dresses_wearingdress_51_796.jpg,1024,721,3,face,98,48,162,144
51_Dresses_wearingdress_51_796.jpg,1024,721,3,face,392,50,454,144
51_Dresses_wearingdress_51_796.jpg,1024,721,3,face,828,66,910,184
16_Award_Ceremony_Awards_Ceremony_16_126.jpg,1024,1538,3,face,393,243,504,414
16_Award_Ceremony_Awards_Ceremony_16_126.jpg,1024,1538,3,face,676,75,802,252
16_Award_Ceremony_Awards_Ceremony_16_126.jpg,1024,1538,3,face,943,9,1021,123
test_00002247.jpg,400,271,3,face_mask,276,36,318,99
test_00002247.jpg,400,271,3,face_mask,107,50,161,123
13_Interview_Interview_Sequences_13_108.jpg,1024,342,3,face,186,94,284,244
13_Interview_Interview_Sequences_13_108.jpg,1024,342,3,face,746,38,854,200
test_00004140.jpg,800,800,3,face_mask,117,50,537,662
31_Waiter_Waitress_Waiter_Waitress_31_608.jpg,1024,1388,3,face,504,179,791,553
27_Spa_Spa_27_671.jpg,1024,683,3,face,316,229,350,277
27_Spa_Spa_27_671.jpg,1024,683,3,face,677,231,716,296
test_00001228.jpg,310,270,3,face_mask,165,18,223,88
test_00001228.jpg,310,270,3,face_mask,49,38,103,96
41_Swimming_Swimming_41_88.jpg,1024,713,3,face,748,308,824,382
41_Swimming_Swimming_41_88.jpg,1024,713,3,face,130,250,208,368
16_Award_Ceremony_Awards_Ceremony_16_525.jpg,1024,708,3,face,644,48,766,228
16_Award_Ceremony_Awards_Ceremony_16_525.jpg,1024,708,3,face,208,114,304,266
test_00000870.jpg,640,360,3,face_mask,206,21,411,284
38_Tennis_Tennis_38_634.jpg,1024,804,3,face,562,94,746,336
30_Surgeons_Surgeons_30_753.jpg,1024,684,3,face,232,230,374,404
30_Surgeons_Surgeons_30_806.jpg,1024,1283,3,face,213,150,766,889
test_00002872.jpg,600,364,3,face,355,79,427,175
test_00002872.jpg,600,364,3,face,196,115,275,197
test_00002735.jpg,450,468,3,face_mask,177,83,270,213
52_Photographers_taketouristphotos_52_409.jpg,1024,708,3,face,464,474,532,572
test_00000096.jpg,700,700,3,face_mask,253,150,522,475
test_00000524.jpg,180,180,3,face_mask,51,22,97,76
13_Interview_Interview_2_People_Visible_13_62.jpg,1024,578,3,face,480,220,503,258
13_Interview_Interview_2_People_Visible_13_62.jpg,1024,578,3,face,608,204,645,250
13_Interview_Interview_2_People_Visible_13_62.jpg,1024,578,3,face,659,201,685,233
13_Interview_Interview_2_People_Visible_13_62.jpg,1024,578,3,face,786,241,804,265
13_Interview_Interview_2_People_Visible_13_62.jpg,1024,578,3,face,961,184,980,217
13_Interview_Interview_2_People_Visible_13_230.jpg,1024,1020,3,face,796,320,884,466
13_Interview_Interview_2_People_Visible_13_230.jpg,1024,1020,3,face,136,420,206,524
13_Interview_Interview_2_People_Visible_13_230.jpg,1024,1020,3,face,400,132,616,484
test_00002697.jpg,440,550,3,face_mask,85,110,258,349
13_Interview_Interview_2_People_Visible_13_420.jpg,1024,1325,3,face,339,406,554,755
19_Couple_Couple_19_86.jpg,1024,1537,3,face,222,288,558,657
19_Couple_Couple_19_86.jpg,1024,1537,3,face,420,501,843,999
52_Photographers_photographertakingphoto_52_401.jpg,1024,576,3,face,450,10,748,364
test_00001415.jpg,333,500,3,face_mask,122,67,185,170
test_00002685.jpg,354,272,3,face_mask,109,27,184,114
test_00004144.jpg,421,668,3,face_mask,107,92,330,425
test_00001429.jpg,310,326,3,face,106,71,216,217
test_00001821.jpg,341,644,3,face,70,408,180,602
test_00001821.jpg,341,644,3,face_mask,84,15,175,159
test_00004026.jpg,337,496,3,face_mask,111,147,219,293
19_Couple_Couple_19_424.jpg,1024,768,3,face,346,242,568,590
19_Couple_Couple_19_424.jpg,1024,768,3,face,562,226,772,578
19_Couple_Couple_19_424.jpg,1024,768,3,face,608,44,692,162
49_Greeting_peoplegreeting_49_89.jpg,1024,1536,3,face,39,3,246,296
49_Greeting_peoplegreeting_49_89.jpg,1024,1536,3,face,416,153,602,416
49_Greeting_peoplegreeting_49_89.jpg,1024,1536,3,face,841,15,1018,317
59_peopledrivingcar_peopledrivingcar_59_401.jpg,1024,682,3,face,220,270,378,472
59_peopledrivingcar_peopledrivingcar_59_401.jpg,1024,682,3,face,412,262,504,380
16_Award_Ceremony_Awards_Ceremony_16_309.jpg,1024,1495,3,face,274,172,548,557
16_Award_Ceremony_Awards_Ceremony_16_309.jpg,1024,1495,3,face,890,449,1021,677
16_Award_Ceremony_Awards_Ceremony_16_309.jpg,1024,1495,3,face,721,312,832,519
51_Dresses_wearingdress_51_582.jpg,1024,1024,3,face,696,125,896,398
51_Dresses_wearingdress_51_582.jpg,1024,1024,3,face,277,61,358,170
51_Dresses_wearingdress_51_582.jpg,1024,1024,3,face,474,192,493,221
51_Dresses_wearingdress_51_582.jpg,1024,1024,3,face,447,47,467,76
51_Dresses_wearingdress_51_582.jpg,1024,1024,3,face,20,92,39,118
test_00004807.jpg,580,580,3,face_mask,212,72,404,332
test_00002668.jpg,201,185,3,face,22,1,152,147
51_Dresses_wearingdress_51_627.jpg,1024,840,3,face,170,26,232,118
51_Dresses_wearingdress_51_627.jpg,1024,840,3,face,606,16,802,302
test_00000651.jpg,1200,1600,3,face_mask,450,59,1131,993
32_Worker_Laborer_Worker_Laborer_32_123.jpg,1024,306,3,face,106,74,190,190
41_Swimming_Swimmer_41_793.jpg,1024,768,3,face,376,420,510,582
51_Dresses_wearingdress_51_619.jpg,1024,1539,3,face,381,120,783,670
test_00001942.jpg,410,306,3,face,70,1,237,169
test_00004550.jpg,500,313,3,face,203,67,252,138
32_Worker_Laborer_Worker_Laborer_32_696.jpg,1024,654,3,face,818,100,930,236
32_Worker_Laborer_Worker_Laborer_32_696.jpg,1024,654,3,face,128,132,230,274
13_Interview_Interview_2_People_Visible_13_394.jpg,1024,735,3,face,228,168,298,278
13_Interview_Interview_2_People_Visible_13_394.jpg,1024,735,3,face,726,176,786,284
test_00003821.jpg,250,166,3,face_mask,108,66,162,135
test_00000905.jpg,380,438,3,face_mask,118,50,257,254
test_00000905.jpg,380,438,3,face,225,215,346,390
32_Worker_Laborer_Worker_Laborer_32_901.jpg,1024,779,3,face,242,38,341,161
32_Worker_Laborer_Worker_Laborer_32_901.jpg,1024,779,3,face,109,398,224,548
32_Worker_Laborer_Worker_Laborer_32_901.jpg,1024,779,3,face,384,439,422,493
32_Worker_Laborer_Worker_Laborer_32_901.jpg,1024,779,3,face,460,419,490,468
32_Worker_Laborer_Worker_Laborer_32_901.jpg,1024,779,3,face,697,173,726,213
32_Worker_Laborer_Worker_Laborer_32_901.jpg,1024,779,3,face,810,115,838,160
32_Worker_Laborer_Worker_Laborer_32_901.jpg,1024,779,3,face,844,126,865,158
32_Worker_Laborer_Worker_Laborer_32_901.jpg,1024,779,3,face,610,437,688,544
32_Worker_Laborer_Worker_Laborer_32_901.jpg,1024,779,3,face,810,475,858,538
13_Interview_Interview_Sequences_13_492.jpg,1024,683,3,face,392,66,672,460
38_Tennis_Tennis_38_49.jpg,1024,1366,3,face,515,259,600,376
51_Dresses_wearingdress_51_741.jpg,1024,1536,3,face,282,216,687,723
test_00000335.jpg,305,458,3,face_mask,138,126,207,203
test_00000335.jpg,305,458,3,face,123,316,187,379
13_Interview_Interview_2_People_Visible_13_222.jpg,1024,768,3,face,314,216,614,622
51_Dresses_wearingdress_51_233.jpg,1024,1856,3,face,550,87,684,286
38_Tennis_Tennis_38_208.jpg,1024,876,3,face,494,64,578,170
test_00002694.jpg,800,647,3,face_mask,375,115,682,563
31_Waiter_Waitress_Waiter_Waitress_31_779.jpg,1024,1537,3,face,438,135,564,315
test_00004184.jpg,450,281,3,face,184,52,272,180
test_00003205.jpg,550,338,3,face,236,43,283,134
test_00003205.jpg,550,338,3,face,196,56,237,133
39_Ice_Skating_Ice_Skating_39_49.jpg,1024,1544,3,face,599,220,722,368
test_00001561.jpg,0,0,3,face,36,22,90,93
51_Dresses_wearingdress_51_190.jpg,1024,768,3,face,270,98,632,664
4_Dancing_Dancing_4_490.jpg,1024,683,3,face,338,261,377,307
49_Greeting_peoplegreeting_49_432.jpg,1024,1258,3,face,408,221,523,373
test_00003366.jpg,408,864,3,face_mask,122,366,305,608
test_00002085.jpg,580,692,3,face_mask,81,1,460,439
38_Tennis_Tennis_38_235.jpg,1024,710,3,face,773,254,793,286
test_00001412.jpg,940,895,3,face,577,138,649,237
test_00001412.jpg,940,895,3,face_mask,312,113,362,183
30_Surgeons_Surgeons_30_555.jpg,1024,426,3,face,138,37,193,105
30_Surgeons_Surgeons_30_555.jpg,1024,426,3,face,228,119,276,188
30_Surgeons_Surgeons_30_555.jpg,1024,426,3,face,321,46,370,110
30_Surgeons_Surgeons_30_555.jpg,1024,426,3,face,421,36,472,102
30_Surgeons_Surgeons_30_555.jpg,1024,426,3,face,537,48,595,123
38_Tennis_Tennis_38_142.jpg,1024,576,3,face,481,134,512,172
13_Interview_Interview_2_People_Visible_13_381.jpg,1024,852,3,face,390,180,574,424
test_00001177.jpg,800,329,3,face_mask,156,98,281,271
test_00001177.jpg,800,329,3,face_mask,630,130,740,252
13_Interview_Interview_On_Location_13_372.jpg,1024,768,3,face,720,158,818,332
13_Interview_Interview_Sequences_13_126.jpg,1024,565,3,face,314,110,392,226
test_00000293.jpg,305,305,3,face_mask,82,66,222,269
13_Interview_Interview_On_Location_13_969.jpg,1024,894,3,face,248,108,322,214
13_Interview_Interview_On_Location_13_969.jpg,1024,894,3,face,586,120,664,236
13_Interview_Interview_On_Location_13_969.jpg,1024,894,3,face,790,180,874,296
13_Interview_Interview_On_Location_13_969.jpg,1024,894,3,face,720,380,828,520
13_Interview_Interview_On_Location_13_969.jpg,1024,894,3,face,294,630,360,724
13_Interview_Interview_On_Location_13_969.jpg,1024,894,3,face,596,664,668,786
13_Interview_Interview_On_Location_13_969.jpg,1024,894,3,face,732,646,810,756
13_Interview_Interview_On_Location_13_969.jpg,1024,894,3,face,830,656,896,752
13_Interview_Interview_On_Location_13_969.jpg,1024,894,3,face,248,322,352,462
41_Swimming_Swimmer_41_794.jpg,1024,1590,3,face,478,180,664,400
test_00004378.jpg,0,0,3,face_mask,256,128,361,253
41_Swimming_Swimming_41_500.jpg,1024,893,3,face,370,328,588,568
41_Swimming_Swimmer_41_745.jpg,1024,820,3,face,454,468,542,556
test_00000131.jpg,305,203,3,face_mask,152,38,267,181
test_00000297.jpg,305,464,3,face_mask,116,94,169,173
31_Waiter_Waitress_Waiter_Waitress_31_745.jpg,1024,1371,3,face,689,515,826,657
38_Tennis_Tennis_38_368.jpg,1024,712,3,face,745,79,838,185
38_Tennis_Tennis_38_368.jpg,1024,712,3,face,463,56,508,119
13_Interview_Interview_2_People_Visible_13_186.jpg,1024,717,3,face,524,160,696,396
test_00003830.jpg,500,500,3,face,179,46,313,229
test_00002096.jpg,500,640,3,face,31,1,263,382
test_00000876.jpg,790,583,3,face_mask,72,229,265,474
41_Swimming_Swimmer_41_554.jpg,1024,598,3,face,354,104,674,462
test_00002444.jpg,800,800,3,face_mask,339,297,671,717
test_00001203.jpg,1000,1000,3,face_mask,155,247,656,919
test_00002294.jpg,478,422,3,face,243,86,323,197
test_00004018.jpg,400,400,3,face_mask,113,81,288,314
49_Greeting_peoplegreeting_49_580.jpg,1024,684,3,face,594,142,677,255
49_Greeting_peoplegreeting_49_580.jpg,1024,684,3,face,795,158,822,197
49_Greeting_peoplegreeting_49_580.jpg,1024,684,3,face,481,216,531,264
49_Greeting_peoplegreeting_49_580.jpg,1024,684,3,face,929,171,966,212
49_Greeting_peoplegreeting_49_580.jpg,1024,684,3,face,546,159,574,202
49_Greeting_peoplegreeting_49_580.jpg,1024,684,3,face,313,190,349,237
49_Greeting_peoplegreeting_49_580.jpg,1024,684,3,face,181,164,273,281
28_Sports_Fan_Sports_Fan_28_1036.jpg,1024,1028,3,face,626,313,801,554
28_Sports_Fan_Sports_Fan_28_1036.jpg,1024,1028,3,face,341,147,457,390
test_00002914.jpg,0,0,3,face,231,60,297,133
test_00000493.jpg,180,180,3,face_mask,58,17,128,129
test_00000493.jpg,180,180,3,face,144,82,156,99
test_00004218.jpg,399,600,3,face_mask,123,69,193,166
52_Photographers_photographertakingphoto_52_809.jpg,1024,768,3,face,666,340,948,676
52_Photographers_photographertakingphoto_52_809.jpg,1024,768,3,face,378,194,696,516
52_Photographers_photographertakingphoto_52_809.jpg,1024,768,3,face,18,114,368,584
16_Award_Ceremony_Awards_Ceremony_16_456.jpg,1024,783,3,face,38,328,85,396
16_Award_Ceremony_Awards_Ceremony_16_456.jpg,1024,783,3,face,132,198,180,269
16_Award_Ceremony_Awards_Ceremony_16_456.jpg,1024,783,3,face,196,228,240,289
16_Award_Ceremony_Awards_Ceremony_16_456.jpg,1024,783,3,face,590,172,625,229
16_Award_Ceremony_Awards_Ceremony_16_456.jpg,1024,783,3,face,665,211,714,269
16_Award_Ceremony_Awards_Ceremony_16_456.jpg,1024,783,3,face,931,150,977,214
16_Award_Ceremony_Awards_Ceremony_16_456.jpg,1024,783,3,face,960,202,1003,271
16_Award_Ceremony_Awards_Ceremony_16_456.jpg,1024,783,3,face,437,192,472,264
16_Award_Ceremony_Awards_Ceremony_16_456.jpg,1024,783,3,face,514,320,558,390
16_Award_Ceremony_Awards_Ceremony_16_456.jpg,1024,783,3,face,547,262,577,315
31_Waiter_Waitress_Waiter_Waitress_31_93.jpg,1024,949,3,face,146,218,258,366
31_Waiter_Waitress_Waiter_Waitress_31_93.jpg,1024,949,3,face,588,74,706,236
test_00000246.jpg,305,386,3,face_mask,50,84,138,163
13_Interview_Interview_Sequences_13_135.jpg,1024,576,3,face,376,98,508,278
16_Award_Ceremony_Awards_Ceremony_16_484.jpg,1024,1492,3,face,390,183,658,541
test_00002321.jpg,960,1280,3,face,487,87,699,429
test_00002321.jpg,960,1280,3,face_mask,142,140,500,748
39_Ice_Skating_iceskiing_39_276.jpg,1024,768,3,face,509,229,531,256
45_Balloonist_Balloonist_45_176.jpg,1024,792,3,face,483,254,495,274
45_Balloonist_Balloonist_45_176.jpg,1024,792,3,face,380,204,389,216
45_Balloonist_Balloonist_45_176.jpg,1024,792,3,face,382,225,395,242
45_Balloonist_Balloonist_45_176.jpg,1024,792,3,face,420,196,429,208
45_Balloonist_Balloonist_45_176.jpg,1024,792,3,face,453,257,466,272
45_Balloonist_Balloonist_45_176.jpg,1024,792,3,face,479,208,487,217
45_Balloonist_Balloonist_45_176.jpg,1024,792,3,face,449,223,459,235
45_Balloonist_Balloonist_45_176.jpg,1024,792,3,face,575,224,585,238
45_Balloonist_Balloonist_45_176.jpg,1024,792,3,face,543,222,550,231
45_Balloonist_Balloonist_45_176.jpg,1024,792,3,face,602,225,610,237
45_Balloonist_Balloonist_45_176.jpg,1024,792,3,face,522,197,531,207
45_Balloonist_Balloonist_45_176.jpg,1024,792,3,face,898,326,906,337
45_Balloonist_Balloonist_45_176.jpg,1024,792,3,face,581,247,591,263
45_Balloonist_Balloonist_45_176.jpg,1024,792,3,face,615,215,627,230
45_Balloonist_Balloonist_45_176.jpg,1024,792,3,face,577,212,585,221
45_Balloonist_Balloonist_45_176.jpg,1024,792,3,face,576,283,590,316
13_Interview_Interview_2_People_Visible_13_425.jpg,1024,1366,3,face,488,133,677,410
28_Sports_Fan_Sports_Fan_28_835.jpg,1024,1328,3,face,231,308,397,521
28_Sports_Fan_Sports_Fan_28_835.jpg,1024,1328,3,face,648,363,783,552
test_00000911.jpg,800,800,3,face_mask,274,94,457,383
test_00004168.jpg,800,362,3,face,468,68,544,160
test_00004168.jpg,800,362,3,face,387,73,452,162
13_Interview_Interview_Sequences_13_3.jpg,1024,576,3,face,182,30,502,512
13_Interview_Interview_2_People_Visible_13_356.jpg,1024,1023,3,face,506,220,650,504
test_00003832.jpg,400,272,3,face,116,33,209,176
13_Interview_Interview_Sequences_13_691.jpg,1024,576,3,face,274,50,654,574
test_00000287.jpg,305,203,3,face_mask,172,87,219,155
test_00003767.jpg,512,597,3,face_mask,208,1,421,296
test_00004587.jpg,225,300,3,face_mask,77,71,162,171
test_00004756.jpg,580,355,3,face_mask,274,96,378,252
test_00004756.jpg,580,355,3,face_mask,130,79,243,237
test_00003749.jpg,359,455,3,face,107,45,205,182
52_Photographers_photographertakingphoto_52_413.jpg,1024,704,3,face,122,126,174,191
52_Photographers_photographertakingphoto_52_413.jpg,1024,704,3,face,765,121,818,188
32_Worker_Laborer_Worker_Laborer_32_257.jpg,1024,1392,3,face,440,584,573,782
31_Waiter_Waitress_Waiter_Waitress_31_94.jpg,1024,1024,3,face,326,100,456,244
31_Waiter_Waitress_Waiter_Waitress_31_94.jpg,1024,1024,3,face,656,108,774,246
13_Interview_Interview_Sequences_13_730.jpg,1024,753,3,face,252,145,302,207
13_Interview_Interview_Sequences_13_730.jpg,1024,753,3,face,506,99,546,140
40_Gymnastics_Gymnastics_40_762.jpg,1024,1536,3,face,580,441,703,624
9_Press_Conference_Press_Conference_9_658.jpg,1024,1540,3,face,247,178,611,669
test_00002250.jpg,440,608,3,face,160,106,261,271
test_00000086.jpg,799,855,3,face_mask,207,175,453,474
49_Greeting_peoplegreeting_49_66.jpg,1024,1403,3,face,249,225,306,345
49_Greeting_peoplegreeting_49_66.jpg,1024,1403,3,face,627,142,701,282
28_Sports_Fan_Sports_Fan_28_44.jpg,1024,1392,3,face,418,269,654,584
32_Worker_Laborer_Worker_Laborer_32_478.jpg,1024,668,3,face,220,118,310,248
13_Interview_Interview_Sequences_13_90.jpg,1024,576,3,face,512,94,772,508
16_Award_Ceremony_Awards_Ceremony_16_279.jpg,1024,1140,3,face,392,229,688,650
51_Dresses_wearingdress_51_183.jpg,1024,683,3,face,74,186,176,356
51_Dresses_wearingdress_51_183.jpg,1024,683,3,face,282,74,394,228
51_Dresses_wearingdress_51_183.jpg,1024,683,3,face,466,68,552,194
51_Dresses_wearingdress_51_183.jpg,1024,683,3,face,614,60,724,180
51_Dresses_wearingdress_51_183.jpg,1024,683,3,face,876,112,996,262
test_00002531.jpg,800,800,3,face_mask,517,261,722,678
51_Dresses_wearingdress_51_754.jpg,1024,1280,3,face,382,85,519,297
test_00001165.jpg,530,546,3,face_mask,180,143,236,229
13_Interview_Interview_Sequences_13_494.jpg,1024,641,3,face,442,150,542,294
19_Couple_Couple_19_591.jpg,1024,576,3,face,351,85,381,138
19_Couple_Couple_19_591.jpg,1024,576,3,face,646,83,676,131
test_00004793.jpg,580,414,3,face_mask,216,97,385,315
27_Spa_Spa_27_38.jpg,1024,683,3,face,510,204,698,452
52_Photographers_photographertakingphoto_52_366.jpg,1024,769,3,face,312,30,784,652
13_Interview_Interview_Sequences_13_309.jpg,1024,575,3,face,568,58,728,268
16_Award_Ceremony_Awards_Ceremony_16_321.jpg,1024,810,3,face,286,274,404,448
